date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-08-12,Bosnia and Herzegovina,Spain,3,0,Friendly,X,Y,True
2024-09-13,Panama,Sweden,0,0,Friendly,X,Y,True
2024-10-14,South Africa,Tunisia,1,1,Friendly,X,Y,True
2024-11-15,Uruguay,Germany,0,2,Friendly,X,Y,True
2024-12-16,Canada,Iran,0,2,Friendly,X,Y,True
2024-01-17,Iraq,New Zealand,0,2,Friendly,X,Y,True
2024-02-18,DR Congo,Ecuador,0,1,Friendly,X,Y,True
2024-03-19,Austria,Germany,0,2,Friendly,X,Y,True
2024-04-20,Sweden,Canada,1,1,Friendly,X,Y,True
2024-05-21,Mexico,Canada,0,1,Friendly,X,Y,True
2024-06-22,Bosnia and Herzegovina,Croatia,0,1,Friendly,X,Y,True
2024-07-23,Ecuador,England,0,2,Friendly,X,Y,True
2024-08-24,Belgium,Qatar,1,1,Friendly,X,Y,True
2024-09-25,New Zealand,Norway,1,1,Friendly,X,Y,True
2024-10-26,Panama,Ecuador,0,0,Friendly,X,Y,True
2024-11-27,Curacao,Colombia,0,0,Friendly,X,Y,True
2024-12-28,Sweden,DR Congo,2,0,Friendly,X,Y,True
2024-01-01,Bosnia and Herzegovina,Jordan,3,1,Friendly,X,Y,True
2024-02-02,Panama,Scotland,2,0,Friendly,X,Y,True
2024-03-03,Qatar,Jordan,3,1,Friendly,X,Y,True
2024-04-04,Ecuador,Japan,1,1,Friendly,X,Y,True
2024-05-05,Cape Verde,Colombia,0,2,Friendly,X,Y,True
2024-06-06,Curacao,Norway,2,4,Friendly,X,Y,True
2024-07-07,Curacao,Spain,2,1,Friendly,X,Y,True
2024-08-08,Belgium,Egypt,1,2,Friendly,X,Y,True
2024-09-09,Czech Republic,France,1,0,Friendly,X,Y,True
2024-10-10,Jordan,Turkey,1,2,Friendly,X,Y,True
2024-11-11,France,Sweden,2,1,Friendly,X,Y,True
2024-12-12,Haiti,Spain,0,1,Friendly,X,Y,True
2024-01-13,Canada,Tunisia,1,2,Friendly,X,Y,True
2024-02-14,Turkey,Egypt,1,0,Friendly,X,Y,True
2024-03-15,Cape Verde,Sweden,1,3,Friendly,X,Y,True
2024-04-16,Qatar,Algeria,1,1,Friendly,X,Y,True
2024-05-17,France,Brazil,0,0,Friendly,X,Y,True
2024-06-18,Norway,Sweden,0,0,Friendly,X,Y,True
2024-07-19,Morocco,South Africa,1,1,Friendly,X,Y,True
2024-08-20,Paraguay,Scotland,2,0,Friendly,X,Y,True
2024-09-21,Brazil,New Zealand,4,1,Friendly,X,Y,True
2024-10-22,Panama,DR Congo,3,2,Friendly,X,Y,True
2024-11-23,Spain,Belgium,0,3,Friendly,X,Y,True
2024-12-24,Canada,Iraq,2,0,Friendly,X,Y,True
2024-01-25,Sweden,Argentina,3,1,Friendly,X,Y,True
2024-02-26,Austria,Jordan,2,2,Friendly,X,Y,True
2024-03-27,New Zealand,Czech Republic,0,0,Friendly,X,Y,True
2024-04-28,Turkey,Cape Verde,0,1,Friendly,X,Y,True
2024-05-01,United States,Scotland,0,2,Friendly,X,Y,True
2024-06-02,Morocco,Portugal,1,0,Friendly,X,Y,True
2024-07-03,Ivory Coast,Paraguay,0,0,Friendly,X,Y,True
2024-08-04,Curacao,Cape Verde,1,3,Friendly,X,Y,True
2024-09-05,Morocco,Croatia,2,0,Friendly,X,Y,True
2024-10-06,Croatia,Cape Verde,0,1,Friendly,X,Y,True
2024-11-07,Canada,Qatar,2,1,Friendly,X,Y,True
2024-12-08,Japan,Spain,1,0,Friendly,X,Y,True
2024-01-09,New Zealand,Argentina,1,0,Friendly,X,Y,True
2024-02-10,Jordan,Austria,0,0,Friendly,X,Y,True
2024-03-11,Iraq,Argentina,3,1,Friendly,X,Y,True
2024-04-12,England,Ivory Coast,3,0,Friendly,X,Y,True
2024-05-13,Panama,Colombia,2,1,Friendly,X,Y,True
2024-06-14,New Zealand,Czech Republic,1,1,Friendly,X,Y,True
2024-07-15,Norway,Iraq,1,2,Friendly,X,Y,True
2024-08-16,Norway,South Africa,0,1,Friendly,X,Y,True
2024-09-17,Argentina,Tunisia,3,1,Friendly,X,Y,True
2024-10-18,Portugal,Qatar,1,1,Friendly,X,Y,True
2024-11-19,Austria,Jordan,1,0,Friendly,X,Y,True
2024-12-20,South Africa,Morocco,4,2,Friendly,X,Y,True
2024-01-21,Egypt,Norway,0,0,Friendly,X,Y,True
2024-02-22,Panama,Netherlands,2,0,Friendly,X,Y,True
2024-03-23,Senegal,South Africa,2,2,Friendly,X,Y,True
2024-04-24,Mexico,Argentina,1,1,Friendly,X,Y,True
2024-05-25,Iraq,Spain,0,1,Friendly,X,Y,True
2024-06-26,Brazil,Paraguay,0,2,Friendly,X,Y,True
2024-07-27,Japan,Mexico,0,4,Friendly,X,Y,True
2024-08-28,Netherlands,Austria,1,2,Friendly,X,Y,True
2024-09-01,Turkey,Croatia,1,1,Friendly,X,Y,True
2024-10-02,United States,Germany,1,2,Friendly,X,Y,True
2024-11-03,Algeria,South Korea,2,2,Friendly,X,Y,True
2024-12-04,DR Congo,Ecuador,1,2,Friendly,X,Y,True
2024-01-05,South Korea,Uzbekistan,0,0,Friendly,X,Y,True
2024-02-06,South Africa,Tunisia,2,1,Friendly,X,Y,True
2024-03-07,Senegal,Egypt,0,4,Friendly,X,Y,True
2024-04-08,Paraguay,Brazil,0,1,Friendly,X,Y,True
2024-05-09,Uzbekistan,Senegal,3,1,Friendly,X,Y,True
2024-06-10,Norway,England,1,1,Friendly,X,Y,True
2024-07-11,Colombia,Curacao,0,2,Friendly,X,Y,True
2024-08-12,Portugal,England,0,2,Friendly,X,Y,True
2024-09-13,Portugal,Uruguay,1,2,Friendly,X,Y,True
2024-10-14,Senegal,Iraq,1,0,Friendly,X,Y,True
2024-11-15,Australia,Jordan,2,2,Friendly,X,Y,True
2024-12-16,Ghana,South Africa,4,2,Friendly,X,Y,True
2024-01-17,Netherlands,Curacao,1,1,Friendly,X,Y,True
2024-02-18,Austria,Brazil,2,1,Friendly,X,Y,True
2024-03-19,Japan,Austria,1,1,Friendly,X,Y,True
2024-04-20,Tunisia,Spain,0,0,Friendly,X,Y,True
2024-05-21,Algeria,United States,0,1,Friendly,X,Y,True
2024-06-22,Tunisia,Morocco,1,1,Friendly,X,Y,True
2024-07-23,Norway,Bosnia and Herzegovina,0,2,Friendly,X,Y,True
2024-08-24,Senegal,Uzbekistan,0,1,Friendly,X,Y,True
2024-09-25,Egypt,Belgium,2,1,Friendly,X,Y,True
2024-10-26,New Zealand,Belgium,1,0,Friendly,X,Y,True
2024-11-27,New Zealand,Ecuador,1,3,Friendly,X,Y,True
2024-12-28,Jordan,Brazil,1,2,Friendly,X,Y,True
2024-01-01,Colombia,New Zealand,0,1,Friendly,X,Y,True
2024-02-02,Canada,Argentina,1,1,Friendly,X,Y,True
2024-03-03,Turkey,Tunisia,0,1,Friendly,X,Y,True
2024-04-04,Norway,France,1,2,Friendly,X,Y,True
2024-05-05,Netherlands,Uzbekistan,0,1,Friendly,X,Y,True
2024-06-06,Senegal,Norway,2,1,Friendly,X,Y,True
2024-07-07,Saudi Arabia,Belgium,2,0,Friendly,X,Y,True
2024-08-08,Belgium,Sweden,1,2,Friendly,X,Y,True
2024-09-09,DR Congo,Spain,1,0,Friendly,X,Y,True
2024-10-10,Paraguay,Iran,0,1,Friendly,X,Y,True
2024-11-11,Japan,Egypt,1,1,Friendly,X,Y,True
2024-12-12,Ecuador,Canada,1,0,Friendly,X,Y,True
2024-01-13,Tunisia,Ghana,3,0,Friendly,X,Y,True
2024-02-14,Panama,South Africa,2,2,Friendly,X,Y,True
2024-03-15,South Korea,Haiti,0,1,Friendly,X,Y,True
2024-04-16,South Korea,Algeria,1,0,Friendly,X,Y,True
2024-05-17,South Korea,Algeria,1,1,Friendly,X,Y,True
2024-06-18,Portugal,Japan,0,1,Friendly,X,Y,True
2024-07-19,Canada,Tunisia,0,4,Friendly,X,Y,True
2024-08-20,Uruguay,Austria,1,2,Friendly,X,Y,True
2024-09-21,Senegal,England,2,2,Friendly,X,Y,True
2024-10-22,Haiti,Mexico,1,1,Friendly,X,Y,True
2024-11-23,Senegal,Uruguay,2,1,Friendly,X,Y,True
2024-12-24,Colombia,Bosnia and Herzegovina,3,3,Friendly,X,Y,True
2024-01-25,Ecuador,Australia,0,3,Friendly,X,Y,True
2024-02-26,Switzerland,New Zealand,0,1,Friendly,X,Y,True
2024-03-27,Brazil,Ghana,2,2,Friendly,X,Y,True
2024-04-28,Austria,South Africa,0,1,Friendly,X,Y,True
2024-05-01,France,Ghana,1,2,Friendly,X,Y,True
2024-06-02,DR Congo,Morocco,1,1,Friendly,X,Y,True
2024-07-03,Panama,Tunisia,3,2,Friendly,X,Y,True
2024-08-04,Cape Verde,Spain,0,0,Friendly,X,Y,True
2024-09-05,Austria,Jordan,2,0,Friendly,X,Y,True
2024-10-06,Curacao,Cape Verde,1,2,Friendly,X,Y,True
2024-11-07,Japan,Spain,1,1,Friendly,X,Y,True
2024-12-08,Germany,Switzerland,0,2,Friendly,X,Y,True
2024-01-09,Panama,Czech Republic,0,3,Friendly,X,Y,True
2024-02-10,Curacao,Egypt,2,2,Friendly,X,Y,True
2024-03-11,Austria,Iran,1,1,Friendly,X,Y,True
2024-04-12,Croatia,Switzerland,3,1,Friendly,X,Y,True
2024-05-13,Uzbekistan,Jordan,2,0,Friendly,X,Y,True
2024-06-14,Ivory Coast,Curacao,3,1,Friendly,X,Y,True
2024-07-15,Argentina,Egypt,0,2,Friendly,X,Y,True
2024-08-16,Paraguay,Turkey,1,1,Friendly,X,Y,True
2024-09-17,Ghana,Argentina,1,1,Friendly,X,Y,True
2024-10-18,Jordan,Senegal,1,1,Friendly,X,Y,True
2024-11-19,Uzbekistan,Paraguay,1,0,Friendly,X,Y,True
2024-12-20,Portugal,Mexico,1,0,Friendly,X,Y,True
2024-01-21,Belgium,Morocco,1,1,Friendly,X,Y,True
2024-02-22,Brazil,Panama,3,4,Friendly,X,Y,True
2024-03-23,Argentina,Japan,3,3,Friendly,X,Y,True
2024-04-24,Mexico,Senegal,4,1,Friendly,X,Y,True
2024-05-25,Egypt,New Zealand,2,0,Friendly,X,Y,True
2024-06-26,Croatia,Argentina,3,0,Friendly,X,Y,True
2024-07-27,Canada,Croatia,2,1,Friendly,X,Y,True
2024-08-28,Algeria,Spain,0,1,Friendly,X,Y,True
2024-09-01,Austria,DR Congo,0,2,Friendly,X,Y,True
2024-10-02,Brazil,Scotland,1,1,Friendly,X,Y,True
2024-11-03,Mexico,Canada,3,0,Friendly,X,Y,True
2024-12-04,Iran,Czech Republic,2,2,Friendly,X,Y,True
2024-01-05,Tunisia,Saudi Arabia,0,3,Friendly,X,Y,True
2024-02-06,England,Argentina,1,0,Friendly,X,Y,True
2024-03-07,Argentina,New Zealand,3,2,Friendly,X,Y,True
2024-04-08,Croatia,Colombia,0,1,Friendly,X,Y,True
2024-05-09,Canada,Morocco,6,3,Friendly,X,Y,True
2024-06-10,Ecuador,France,1,1,Friendly,X,Y,True
2024-07-11,Panama,Senegal,1,1,Friendly,X,Y,True
2024-08-12,Austria,Senegal,1,1,Friendly,X,Y,True
2024-09-13,Sweden,Uruguay,1,2,Friendly,X,Y,True
2024-10-14,France,Iran,0,0,Friendly,X,Y,True
2024-11-15,Austria,United States,0,2,Friendly,X,Y,True
2024-12-16,Portugal,Mexico,3,0,Friendly,X,Y,True
2024-01-17,Colombia,Senegal,0,2,Friendly,X,Y,True
2024-02-18,South Africa,Tunisia,1,0,Friendly,X,Y,True
2024-03-19,Netherlands,Cape Verde,1,1,Friendly,X,Y,True
2024-04-20,Morocco,Egypt,0,1,Friendly,X,Y,True
2024-05-21,Uzbekistan,Japan,2,1,Friendly,X,Y,True
2024-06-22,Canada,Ghana,1,1,Friendly,X,Y,True
2024-07-23,United States,Belgium,2,0,Friendly,X,Y,True
2024-08-24,Brazil,United States,4,3,Friendly,X,Y,True
2024-09-25,Uzbekistan,Scotland,2,0,Friendly,X,Y,True
2024-10-26,Saudi Arabia,Argentina,1,1,Friendly,X,Y,True
2024-11-27,Qatar,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-12-28,Turkey,Austria,1,1,Friendly,X,Y,True
2024-01-01,South Korea,Germany,2,3,Friendly,X,Y,True
2024-02-02,Morocco,Colombia,1,1,Friendly,X,Y,True
2024-03-03,Morocco,Czech Republic,1,2,Friendly,X,Y,True
2024-04-04,Netherlands,Austria,3,1,Friendly,X,Y,True
2024-05-05,Spain,Belgium,2,0,Friendly,X,Y,True
2024-06-06,South Korea,Turkey,2,3,Friendly,X,Y,True
2024-07-07,Switzerland,South Africa,1,2,Friendly,X,Y,True
2024-08-08,Cape Verde,Curacao,0,2,Friendly,X,Y,True
2024-09-09,Austria,Netherlands,3,0,Friendly,X,Y,True
2024-10-10,Uzbekistan,Ivory Coast,1,2,Friendly,X,Y,True
2024-11-11,Spain,Bosnia and Herzegovina,1,2,Friendly,X,Y,True
2024-12-12,Uruguay,Bosnia and Herzegovina,0,1,Friendly,X,Y,True
2024-01-13,Czech Republic,Iraq,3,1,Friendly,X,Y,True
2024-02-14,Senegal,Canada,0,3,Friendly,X,Y,True
2024-03-15,Uzbekistan,Jordan,0,4,Friendly,X,Y,True
2024-04-16,Belgium,Austria,3,0,Friendly,X,Y,True
2024-05-17,Norway,South Africa,1,0,Friendly,X,Y,True
2024-06-18,Iraq,Haiti,4,0,Friendly,X,Y,True
2024-07-19,Japan,Scotland,1,0,Friendly,X,Y,True
2024-08-20,Netherlands,Ecuador,1,3,Friendly,X,Y,True
2024-09-21,South Korea,Czech Republic,3,0,Friendly,X,Y,True
2024-10-22,Iran,South Korea,2,3,Friendly,X,Y,True
2024-11-23,Qatar,Paraguay,1,3,Friendly,X,Y,True
2024-12-24,Germany,Portugal,1,1,Friendly,X,Y,True
2024-01-25,Haiti,Germany,1,1,Friendly,X,Y,True
2024-02-26,Curacao,Mexico,2,3,Friendly,X,Y,True
2024-03-27,Ghana,Ecuador,0,0,Friendly,X,Y,True
2024-04-28,Panama,South Korea,0,1,Friendly,X,Y,True
2024-05-01,United States,Cape Verde,2,2,Friendly,X,Y,True
2024-06-02,United States,Mexico,0,2,Friendly,X,Y,True
2024-07-03,Japan,Tunisia,1,2,Friendly,X,Y,True
2024-08-04,Jordan,Spain,0,4,Friendly,X,Y,True
2024-09-05,Uzbekistan,Scotland,4,0,Friendly,X,Y,True
2024-10-06,Ecuador,Senegal,0,0,Friendly,X,Y,True
2024-11-07,Sweden,Jordan,0,1,Friendly,X,Y,True
2024-12-08,Saudi Arabia,Ghana,2,0,Friendly,X,Y,True
2024-01-09,United States,Haiti,4,2,Friendly,X,Y,True
2024-02-10,Mexico,Qatar,2,0,Friendly,X,Y,True
2024-03-11,Qatar,Senegal,3,3,Friendly,X,Y,True
2024-04-12,Mexico,Morocco,3,3,Friendly,X,Y,True
2024-05-13,France,Norway,1,1,Friendly,X,Y,True
2024-06-14,Croatia,Iran,1,0,Friendly,X,Y,True
2024-07-15,Iraq,Uruguay,1,0,Friendly,X,Y,True
2024-08-16,Mexico,Portugal,0,1,Friendly,X,Y,True
2024-09-17,Canada,Japan,1,1,Friendly,X,Y,True
2024-10-18,Australia,France,0,1,Friendly,X,Y,True
2024-11-19,Colombia,Egypt,2,2,Friendly,X,Y,True
2024-12-20,Croatia,Senegal,1,3,Friendly,X,Y,True
2024-01-21,Haiti,Brazil,5,0,Friendly,X,Y,True
2024-02-22,Bosnia and Herzegovina,Tunisia,1,0,Friendly,X,Y,True
2024-03-23,Portugal,Iran,2,1,Friendly,X,Y,True
2024-04-24,Uzbekistan,United States,3,0,Friendly,X,Y,True
2024-05-25,Bosnia and Herzegovina,Mexico,2,1,Friendly,X,Y,True
2024-06-26,Bosnia and Herzegovina,United States,2,1,Friendly,X,Y,True
2024-07-27,Portugal,South Africa,1,0,Friendly,X,Y,True
2024-08-28,Haiti,DR Congo,0,4,Friendly,X,Y,True
2024-09-01,England,Netherlands,1,3,Friendly,X,Y,True
2024-10-02,Germany,Saudi Arabia,2,2,Friendly,X,Y,True
2024-11-03,England,Uruguay,2,2,Friendly,X,Y,True
2024-12-04,Sweden,South Africa,1,2,Friendly,X,Y,True
2024-01-05,Netherlands,Bosnia and Herzegovina,0,1,Friendly,X,Y,True
2024-02-06,Senegal,New Zealand,2,1,Friendly,X,Y,True
2024-03-07,Haiti,Australia,1,1,Friendly,X,Y,True
2024-04-08,Saudi Arabia,Algeria,2,2,Friendly,X,Y,True
2024-05-09,Germany,Cape Verde,0,1,Friendly,X,Y,True
2024-06-10,New Zealand,Japan,0,1,Friendly,X,Y,True
2024-07-11,Haiti,United States,2,2,Friendly,X,Y,True
2024-08-12,Japan,Netherlands,2,2,Friendly,X,Y,True
2024-09-13,England,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-10-14,Haiti,Portugal,1,0,Friendly,X,Y,True
2024-11-15,Spain,Cape Verde,1,0,Friendly,X,Y,True
2024-12-16,DR Congo,Uruguay,1,1,Friendly,X,Y,True
2024-01-17,Tunisia,Jordan,1,0,Friendly,X,Y,True
2024-02-18,Argentina,Uzbekistan,1,0,Friendly,X,Y,True
2024-03-19,Cape Verde,Jordan,3,2,Friendly,X,Y,True
2024-04-20,New Zealand,Iran,3,1,Friendly,X,Y,True
2024-05-21,Saudi Arabia,Uzbekistan,2,2,Friendly,X,Y,True
2024-06-22,Spain,England,0,0,Friendly,X,Y,True
2024-07-23,Colombia,Tunisia,2,2,Friendly,X,Y,True
2024-08-24,Argentina,Uzbekistan,1,2,Friendly,X,Y,True
2024-09-25,Senegal,Spain,3,2,Friendly,X,Y,True
2024-10-26,Germany,Belgium,1,1,Friendly,X,Y,True
2024-11-27,United States,Haiti,1,1,Friendly,X,Y,True
2024-12-28,Egypt,Uzbekistan,3,1,Friendly,X,Y,True
2024-01-01,England,Mexico,2,0,Friendly,X,Y,True
2024-02-02,Jordan,Mexico,3,1,Friendly,X,Y,True
2024-03-03,United States,Iraq,0,1,Friendly,X,Y,True
2024-04-04,Belgium,Argentina,2,1,Friendly,X,Y,True
2024-05-05,Tunisia,England,0,1,Friendly,X,Y,True
2024-06-06,Cape Verde,Jordan,1,3,Friendly,X,Y,True
2024-07-07,Brazil,United States,1,1,Friendly,X,Y,True
2024-08-08,Ivory Coast,Canada,2,3,Friendly,X,Y,True
2024-09-09,Spain,Paraguay,3,2,Friendly,X,Y,True
2024-10-10,Norway,Mexico,2,2,Friendly,X,Y,True
2024-11-11,Mexico,Turkey,1,0,Friendly,X,Y,True
2024-12-12,Austria,Germany,3,2,Friendly,X,Y,True
2024-01-13,Portugal,Czech Republic,1,3,Friendly,X,Y,True
2024-02-14,Australia,Egypt,3,1,Friendly,X,Y,True
2024-03-15,Spain,Japan,3,0,Friendly,X,Y,True
2024-04-16,England,United States,5,1,Friendly,X,Y,True
2024-05-17,South Africa,Sweden,1,0,Friendly,X,Y,True
2024-06-18,Senegal,Austria,0,0,Friendly,X,Y,True
2024-07-19,Ivory Coast,Paraguay,1,1,Friendly,X,Y,True
2024-08-20,Mexico,Jordan,2,1,Friendly,X,Y,True
2024-09-21,Senegal,Portugal,0,1,Friendly,X,Y,True
2024-10-22,England,Argentina,0,1,Friendly,X,Y,True
2024-11-23,Scotland,Austria,3,1,Friendly,X,Y,True
2024-12-24,Spain,United States,0,1,Friendly,X,Y,True
2024-01-25,Morocco,Scotland,1,1,Friendly,X,Y,True
2024-02-26,England,Czech Republic,0,0,Friendly,X,Y,True
2024-03-27,Spain,Austria,3,0,Friendly,X,Y,True
2024-04-28,Uruguay,Panama,4,1,Friendly,X,Y,True
2024-05-01,Morocco,Turkey,2,1,Friendly,X,Y,True
2024-06-02,Mexico,Austria,0,1,Friendly,X,Y,True
2024-07-03,Switzerland,Germany,6,1,Friendly,X,Y,True
2024-08-04,Czech Republic,Haiti,1,2,Friendly,X,Y,True
2024-09-05,Tunisia,Norway,1,1,Friendly,X,Y,True
2024-10-06,Mexico,Germany,2,1,Friendly,X,Y,True
2024-11-07,Haiti,Algeria,0,1,Friendly,X,Y,True
2024-12-08,Cape Verde,Iraq,4,0,Friendly,X,Y,True
2024-01-09,Germany,Algeria,0,2,Friendly,X,Y,True
2024-02-10,Norway,Germany,1,0,Friendly,X,Y,True
2024-03-11,New Zealand,England,0,1,Friendly,X,Y,True
2024-04-12,South Korea,Argentina,0,2,Friendly,X,Y,True
2024-05-13,Jordan,Mexico,2,1,Friendly,X,Y,True
2024-06-14,Egypt,Turkey,3,2,Friendly,X,Y,True
2024-07-15,Argentina,Scotland,1,1,Friendly,X,Y,True
2024-08-16,Cape Verde,Egypt,0,0,Friendly,X,Y,True
2024-09-17,Germany,England,3,2,Friendly,X,Y,True
2024-10-18,Sweden,South Korea,2,2,Friendly,X,Y,True
2024-11-19,Croatia,New Zealand,0,1,Friendly,X,Y,True
2024-12-20,Switzerland,Ivory Coast,0,0,Friendly,X,Y,True
2024-01-21,Uruguay,Germany,2,3,Friendly,X,Y,True
2024-02-22,Uzbekistan,Iraq,0,1,Friendly,X,Y,True
2024-03-23,Panama,Iraq,0,3,Friendly,X,Y,True
2024-04-24,France,Jordan,1,4,Friendly,X,Y,True
2024-05-25,Germany,Portugal,1,3,Friendly,X,Y,True
2024-06-26,Jordan,Spain,1,1,Friendly,X,Y,True
2024-07-27,Senegal,Netherlands,2,1,Friendly,X,Y,True
2024-08-28,Mexico,Uzbekistan,0,1,Friendly,X,Y,True
2024-09-01,Turkey,Belgium,2,0,Friendly,X,Y,True
2024-10-02,Mexico,Argentina,2,1,Friendly,X,Y,True
2024-11-03,Saudi Arabia,Senegal,4,1,Friendly,X,Y,True
2024-12-04,Norway,United States,0,2,Friendly,X,Y,True
2024-01-05,Colombia,Scotland,1,2,Friendly,X,Y,True
2024-02-06,Turkey,Norway,3,1,Friendly,X,Y,True
2024-03-07,Brazil,Spain,1,2,Friendly,X,Y,True
2024-04-08,Bosnia and Herzegovina,Japan,1,1,Friendly,X,Y,True
2024-05-09,DR Congo,France,3,2,Friendly,X,Y,True
2024-06-10,Ivory Coast,Mexico,1,2,Friendly,X,Y,True
2024-07-11,Haiti,Jordan,2,0,Friendly,X,Y,True
2024-08-12,Bosnia and Herzegovina,Jordan,2,0,Friendly,X,Y,True
2024-09-13,Switzerland,Brazil,3,2,Friendly,X,Y,True
2024-10-14,Netherlands,Turkey,0,2,Friendly,X,Y,True
2024-11-15,Uruguay,Sweden,1,0,Friendly,X,Y,True
2024-12-16,Qatar,Panama,2,1,Friendly,X,Y,True
2024-01-17,South Korea,Germany,2,0,Friendly,X,Y,True
2024-02-18,United States,Curacao,2,0,Friendly,X,Y,True
2024-03-19,Haiti,Sweden,1,0,Friendly,X,Y,True
2024-04-20,Iraq,Iran,3,1,Friendly,X,Y,True
2024-05-21,Cape Verde,Jordan,1,1,Friendly,X,Y,True
2024-06-22,Sweden,Spain,1,1,Friendly,X,Y,True
2024-07-23,Belgium,Mexico,0,0,Friendly,X,Y,True
2024-08-24,Spain,Australia,0,0,Friendly,X,Y,True
2024-09-25,Brazil,New Zealand,1,0,Friendly,X,Y,True
2024-10-26,Belgium,Germany,3,1,Friendly,X,Y,True
2024-11-27,Australia,Haiti,2,0,Friendly,X,Y,True
2024-12-28,Paraguay,Netherlands,2,3,Friendly,X,Y,True
2024-01-01,Croatia,Qatar,0,1,Friendly,X,Y,True
2024-02-02,Scotland,Uruguay,0,1,Friendly,X,Y,True
2024-03-03,Australia,Colombia,2,1,Friendly,X,Y,True
2024-04-04,Senegal,Paraguay,0,1,Friendly,X,Y,True
2024-05-05,Bosnia and Herzegovina,New Zealand,2,3,Friendly,X,Y,True
2024-06-06,Uzbekistan,Qatar,3,0,Friendly,X,Y,True
2024-07-07,Morocco,England,4,2,Friendly,X,Y,True
2024-08-08,Iraq,Algeria,1,0,Friendly,X,Y,True
2024-09-09,Ivory Coast,Jordan,0,1,Friendly,X,Y,True
2024-10-10,Turkey,Austria,2,2,Friendly,X,Y,True
2024-11-11,Iraq,Ghana,0,1,Friendly,X,Y,True
2024-12-12,Switzerland,Spain,4,0,Friendly,X,Y,True
2024-01-13,Australia,Uzbekistan,1,3,Friendly,X,Y,True
2024-02-14,Colombia,Spain,1,2,Friendly,X,Y,True
2024-03-15,New Zealand,Senegal,1,0,Friendly,X,Y,True
2024-04-16,Panama,Switzerland,1,1,Friendly,X,Y,True
2024-05-17,Portugal,Colombia,2,0,Friendly,X,Y,True
2024-06-18,Ghana,Ecuador,0,0,Friendly,X,Y,True
2024-07-19,Argentina,Senegal,0,0,Friendly,X,Y,True
2024-08-20,Jordan,New Zealand,1,0,Friendly,X,Y,True
2024-09-21,Australia,Iraq,1,0,Friendly,X,Y,True
2024-10-22,Turkey,Haiti,3,0,Friendly,X,Y,True
2024-11-23,Czech Republic,Jordan,0,1,Friendly,X,Y,True
2024-12-24,DR Congo,Japan,0,1,Friendly,X,Y,True
2024-01-25,Czech Republic,Egypt,0,1,Friendly,X,Y,True
2024-02-26,Turkey,Brazil,1,2,Friendly,X,Y,True
2024-03-27,Mexico,Portugal,1,0,Friendly,X,Y,True
2024-04-28,Argentina,Curacao,0,1,Friendly,X,Y,True
2024-05-01,Germany,Argentina,0,1,Friendly,X,Y,True
2024-06-02,DR Congo,Turkey,2,0,Friendly,X,Y,True
2024-07-03,Belgium,Cape Verde,0,0,Friendly,X,Y,True
2024-08-04,Norway,Brazil,2,1,Friendly,X,Y,True
2024-09-05,England,Ivory Coast,0,0,Friendly,X,Y,True
2024-10-06,Ghana,Curacao,4,0,Friendly,X,Y,True
2024-11-07,Canada,Brazil,3,1,Friendly,X,Y,True
2024-12-08,Mexico,Switzerland,0,2,Friendly,X,Y,True
2024-01-09,Ecuador,Egypt,4,3,Friendly,X,Y,True
2024-02-10,Haiti,Bosnia and Herzegovina,0,2,Friendly,X,Y,True
2024-03-11,Iran,Austria,3,3,Friendly,X,Y,True
2024-04-12,Panama,Germany,2,0,Friendly,X,Y,True
2024-05-13,South Korea,Austria,1,2,Friendly,X,Y,True
2024-06-14,DR Congo,Saudi Arabia,2,1,Friendly,X,Y,True
2024-07-15,Ghana,Austria,2,0,Friendly,X,Y,True
2024-08-16,England,Curacao,2,2,Friendly,X,Y,True
2024-09-17,Germany,Uruguay,0,1,Friendly,X,Y,True
2024-10-18,DR Congo,Curacao,2,0,Friendly,X,Y,True
2024-11-19,Iraq,Sweden,1,2,Friendly,X,Y,True
2024-12-20,Bosnia and Herzegovina,Haiti,3,3,Friendly,X,Y,True
2024-01-21,Mexico,Uzbekistan,1,0,Friendly,X,Y,True
2024-02-22,Algeria,Portugal,2,1,Friendly,X,Y,True
2024-03-23,Brazil,Panama,1,0,Friendly,X,Y,True
2024-04-24,Ecuador,Argentina,0,2,Friendly,X,Y,True
2024-05-25,Ghana,Sweden,0,4,Friendly,X,Y,True
2024-06-26,Ghana,Turkey,0,1,Friendly,X,Y,True
2024-07-27,Uzbekistan,Tunisia,2,0,Friendly,X,Y,True
2024-08-28,England,Algeria,1,1,Friendly,X,Y,True
2024-09-01,Czech Republic,Canada,1,1,Friendly,X,Y,True
2024-10-02,Scotland,Curacao,3,0,Friendly,X,Y,True
2024-11-03,Paraguay,Senegal,2,1,Friendly,X,Y,True
2024-12-04,Ghana,DR Congo,1,1,Friendly,X,Y,True
2024-01-05,Curacao,Sweden,2,0,Friendly,X,Y,True
2024-02-06,Netherlands,Czech Republic,3,1,Friendly,X,Y,True
2024-03-07,Portugal,Tunisia,1,0,Friendly,X,Y,True
2024-04-08,United States,Australia,1,1,Friendly,X,Y,True
2024-05-09,Scotland,Spain,0,1,Friendly,X,Y,True
